06/09/2005,  2:53:17.42, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
02/08/2009, 18:34:26.14, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1365,  Microsoft.FSharp-methods, 5552, ,  Microsoft.FSharp-fields, 2021, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 630, Microsoft.FSharp.PowerPack-methods, 3810, Microsoft.FSharp.PowerPack-fields, 990,  
04/08/2009,  3:34:52.98, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1365,  Microsoft.FSharp-methods, 5552, ,  Microsoft.FSharp-fields, 2021, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 630, Microsoft.FSharp.PowerPack-methods, 3810, Microsoft.FSharp.PowerPack-fields, 990,  
04/08/2009, 22:59:19.36, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1351,  Microsoft.FSharp-methods, 5689, ,  Microsoft.FSharp-fields, 2057, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 614, Microsoft.FSharp.PowerPack-methods, 3870, Microsoft.FSharp.PowerPack-fields, 988,  
11/08/2009, 20:47:00.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5733, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 614, Microsoft.FSharp.PowerPack-methods, 3862, Microsoft.FSharp.PowerPack-fields, 915,  
12/08/2009,  1:15:09.67, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5733, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 614, Microsoft.FSharp.PowerPack-methods, 3862, Microsoft.FSharp.PowerPack-fields, 915,  
12/08/2009, 21:20:05.42, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5715, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 614, Microsoft.FSharp.PowerPack-methods, 3863, Microsoft.FSharp.PowerPack-fields, 916,  
13/08/2009,  4:09:56.97, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1353,  Microsoft.FSharp-methods, 5715, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 613, Microsoft.FSharp.PowerPack-methods, 3863, Microsoft.FSharp.PowerPack-fields, 916,  
13/08/2009, 15:09:34.50, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1353,  Microsoft.FSharp-methods, 5716, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 613, Microsoft.FSharp.PowerPack-methods, 3863, Microsoft.FSharp.PowerPack-fields, 916,  
13/08/2009, 16:37:20.30, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1353,  Microsoft.FSharp-methods, 5716, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 613, Microsoft.FSharp.PowerPack-methods, 3863, Microsoft.FSharp.PowerPack-fields, 916,  
13/08/2009, 20:34:14.79, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1353,  Microsoft.FSharp-methods, 5716, ,  Microsoft.FSharp-fields, 1864, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 613, Microsoft.FSharp.PowerPack-methods, 3863, Microsoft.FSharp.PowerPack-fields, 916,  
14/08/2009,  2:56:58.07, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5721, ,  Microsoft.FSharp-fields, 1868, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 613, Microsoft.FSharp.PowerPack-methods, 3863, Microsoft.FSharp.PowerPack-fields, 916,  
15/08/2009, 20:53:51.33, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5728, ,  Microsoft.FSharp-fields, 1870, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3852, Microsoft.FSharp.PowerPack-fields, 913,  
15/08/2009, 22:04:33.10, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5728, ,  Microsoft.FSharp-fields, 1870, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3852, Microsoft.FSharp.PowerPack-fields, 913,  
16/08/2009,  2:00:50.95, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5730, ,  Microsoft.FSharp-fields, 1870, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3852, Microsoft.FSharp.PowerPack-fields, 913,  
17/08/2009, 18:59:23.56, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1354,  Microsoft.FSharp-methods, 5730, ,  Microsoft.FSharp-fields, 1870, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3852, Microsoft.FSharp.PowerPack-fields, 913,  
19/08/2009,  1:58:28.10, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1355,  Microsoft.FSharp-methods, 5732, ,  Microsoft.FSharp-fields, 1872, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3852, Microsoft.FSharp.PowerPack-fields, 913,  
27/08/2009, 10:22:02.86, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1355,  Microsoft.FSharp-methods, 5759, ,  Microsoft.FSharp-fields, 1872, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3865, Microsoft.FSharp.PowerPack-fields, 913,  
27/08/2009, 11:56:33.95, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1355,  Microsoft.FSharp-methods, 5759, ,  Microsoft.FSharp-fields, 1872, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 610, Microsoft.FSharp.PowerPack-methods, 3865, Microsoft.FSharp.PowerPack-fields, 913,  
12/01/2010, 13:52:55.65, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1372,  Microsoft.FSharp-methods, 5722, ,  Microsoft.FSharp-fields, 1934, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 637, Microsoft.FSharp.PowerPack-methods, 3952, Microsoft.FSharp.PowerPack-fields, 939,  
20/01/2010, 19:59:48.26, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1368,  Microsoft.FSharp-methods, 5716, ,  Microsoft.FSharp-fields, 1933,  
21/04/2010, 21:42:44.95, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1376,  Microsoft.FSharp-methods, 5730, ,  Microsoft.FSharp-fields, 1945,  
Sun 11/09/2014, 17:38:09.23, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 2504,  Microsoft.FSharp-methods, 8641, ,  Microsoft.FSharp-fields, 3827,  
